transaction_id,amount,payment_mode,merchant_category,dispute_reason_code,ip_shipping_match,failed_attempts_last_24h,account_age_days,past_dispute_count,is_vpn_used,is_chargeback_fraud
pay_00007767,812.28,DEBIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,922,0,0,0
pay_00006057,1110.94,WALLET,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,0,237,0,0,0
pay_00004683,631.32,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,1,823,0,0,0
pay_00003938,381.19,UPI,GAMING,13.3_NOT_AS_DESCRIBED,1,0,937,3,0,0
pay_00005842,247.34,UPI,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,190,0,0,0
pay_00009647,1234.93,DEBIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,2,833,0,0,0
pay_00003089,537.74,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,963,0,1,0
pay_00000237,136.92,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,534,0,1,0
pay_00001610,3281.38,NETBANKING,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,653,1,0,0
pay_00008962,998.22,CREDIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,2,104,0,0,0
pay_00001801,2106.3,UPI,RETAIL,13.3_NOT_AS_DESCRIBED,1,0,585,0,0,0
pay_00008122,288.24,DEBIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,362,0,0,0
pay_00006935,1067.02,UPI,GAMING,13.3_NOT_AS_DESCRIBED,0,0,858,0,0,1
pay_00001696,139.23,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,501,0,0,0
pay_00000496,1414.37,CREDIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,803,1,0,1
pay_00004640,4471.22,CREDIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,257,0,0,0
pay_00005765,2105.86,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,824,0,0,0
pay_00004548,1757.9,CREDIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,522,0,0,1
pay_00005703,536.18,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,614,0,0,0
pay_00001278,330.59,DEBIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,783,0,0,0
pay_00008670,4511.03,UPI,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,3,803,0,1,0
pay_00005220,634.86,NETBANKING,GAMING,10.5_VISA_EASY_PAYMENT,0,0,593,0,0,0
pay_00004000,1372.93,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,715,0,1,0
pay_00005626,964.5,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,405,0,0,0
pay_00001359,1446.02,CREDIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,2,827,0,0,0
pay_00001983,1089.48,UPI,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,0,2,351,0,0,0
pay_00000010,131.2,NETBANKING,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,2,648,0,0,0
pay_00000390,7085.51,NETBANKING,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,558,0,0,0
pay_00002725,641.27,NETBANKING,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,1,370,1,0,1
pay_00003466,1010.93,CREDIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,961,0,0,0
pay_00000638,570.51,DEBIT_CARD,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,0,291,1,0,1
pay_00003472,1511.25,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,371,0,0,0
pay_00006886,447.66,WALLET,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,1,936,0,0,0
pay_00007778,3513.89,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,736,0,0,0
pay_00008474,3198.36,NETBANKING,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,384,0,1,0
pay_00001428,1628.81,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,97,0,0,0
pay_00007875,1276.56,CREDIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,500,3,0,0
pay_00008635,2583.05,CREDIT_CARD,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,2,881,0,0,0
pay_00002963,5861.33,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,1,691,2,0,0
pay_00008307,718.16,DEBIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,291,0,0,0
pay_00006108,427.2,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,460,1,0,0
pay_00004192,1139.6,UPI,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,149,0,0,0
pay_00000774,2494.01,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,751,0,0,0
pay_00001692,862.9,DEBIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,513,0,0,0
pay_00009724,323.23,UPI,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,816,0,0,0
pay_00005869,1431.67,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,864,0,0,0
pay_00006162,529.48,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,0,0,544,1,0,1
pay_00005043,1748.0,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,774,0,0,0
pay_00005044,1564.78,DEBIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,688,0,0,0
pay_00008025,881.52,NETBANKING,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,0,896,0,1,0
pay_00003256,1866.84,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,2,82,0,0,0
pay_00008795,875.14,CREDIT_CARD,TRAVEL,10.5_VISA_EASY_PAYMENT,1,0,199,0,0,0
pay_00003166,4028.22,UPI,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,172,0,1,0
pay_00002385,1409.12,UPI,TRAVEL,10.5_VISA_EASY_PAYMENT,0,1,900,0,0,1
pay_00005256,206.85,DEBIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,575,0,0,0
pay_00008142,1652.85,DEBIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,980,0,0,0
pay_00000569,742.15,CREDIT_CARD,RETAIL,10.5_VISA_EASY_PAYMENT,1,1,481,1,0,1
pay_00000154,6466.06,DEBIT_CARD,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,1,48,0,0,0
pay_00005778,2697.44,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,0,0,761,0,0,1
pay_00006380,1476.44,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,932,0,0,0
pay_00000540,4720.34,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,647,0,0,0
pay_00005321,590.69,DEBIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,191,0,0,0
pay_00009235,786.34,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,855,0,0,0
pay_00007200,790.72,CREDIT_CARD,TRAVEL,13.3_NOT_AS_DESCRIBED,1,0,191,0,0,0
pay_00001620,1038.81,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,225,0,0,0
pay_00001917,1448.58,WALLET,TRAVEL,13.3_NOT_AS_DESCRIBED,1,1,898,0,0,0
pay_00005327,351.78,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,701,1,0,0
pay_00003381,949.37,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,562,2,0,0
pay_00009732,1051.34,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,19,0,0,0
pay_00000133,717.86,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,723,0,0,0
pay_00006093,1344.27,UPI,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,189,0,0,0
pay_00003492,3292.61,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,91,0,0,0
pay_00004859,3376.79,DEBIT_CARD,RETAIL,13.3_NOT_AS_DESCRIBED,1,0,125,1,0,0
pay_00006819,1955.7,DEBIT_CARD,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,52,0,0,0
pay_00006030,1563.81,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,298,0,0,0
pay_00004415,1108.97,CREDIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,457,0,0,0
pay_00008900,781.39,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,181,0,0,0
pay_00001430,1009.74,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,1,397,0,0,0
pay_00005528,956.43,CREDIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,224,0,0,0
pay_00003944,258.45,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,475,0,0,0
pay_00007589,215.61,CREDIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,355,0,0,0
pay_00006587,175.6,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,211,0,0,0
pay_00004752,1788.61,CREDIT_CARD,GAMING,10.5_VISA_EASY_PAYMENT,0,2,956,0,0,0
pay_00003770,1286.79,CREDIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,637,0,0,0
pay_00002411,327.2,NETBANKING,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,866,0,0,0
pay_00006605,286.22,CREDIT_CARD,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,2,158,1,0,0
pay_00002186,3174.29,DEBIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,845,0,0,0
pay_00000591,1636.13,CREDIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,132,0,0,0
pay_00002965,1911.82,UPI,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,0,300,0,0,0
pay_00008568,991.75,CREDIT_CARD,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,96,0,0,0
pay_00008294,2313.17,DEBIT_CARD,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,945,0,0,0
pay_00009805,2438.64,DEBIT_CARD,RETAIL,13.3_NOT_AS_DESCRIBED,1,1,806,0,0,0
pay_00001021,629.34,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,721,1,0,1
pay_00002048,1276.38,DEBIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,173,0,0,0
pay_00001813,131.75,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,978,2,0,0
pay_00004506,2089.82,NETBANKING,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,895,0,0,0
pay_00001098,2368.36,DEBIT_CARD,RETAIL,10.5_VISA_EASY_PAYMENT,1,0,816,0,0,0
pay_00000113,2576.33,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,0,2,394,0,0,0
pay_00005608,994.13,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,865,0,0,0
pay_00007645,1852.64,NETBANKING,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,674,0,0,0
pay_00006226,294.09,UPI,TRAVEL,13.3_NOT_AS_DESCRIBED,1,0,697,0,0,0
pay_00003063,1565.85,WALLET,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,232,0,0,0
pay_00007813,947.15,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,344,0,0,0
pay_00008415,173.72,NETBANKING,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,0,3,520,0,0,1
pay_00003578,2130.11,WALLET,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,177,0,0,1
pay_00008952,108.01,NETBANKING,GAMING,10.4_FRAUDULENT_TRANSACTION,0,0,651,1,0,1
pay_00004793,629.99,CREDIT_CARD,RETAIL,13.3_NOT_AS_DESCRIBED,1,0,801,0,1,0
pay_00001267,1080.71,UPI,GAMING,10.5_VISA_EASY_PAYMENT,0,0,499,0,0,1
pay_00002766,1231.45,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,2,7,0,0,0
pay_00004010,152.93,DEBIT_CARD,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,0,1,473,0,1,1
pay_00002585,1570.38,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,59,0,0,0
pay_00004294,857.05,DEBIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,373,0,0,0
pay_00005071,2124.44,UPI,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,206,0,0,0
pay_00006713,2703.73,NETBANKING,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,641,0,0,0
pay_00007347,1054.54,CREDIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,1,994,0,0,0
pay_00003266,1064.41,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,471,0,0,0
pay_00000701,179.82,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,770,0,0,0
pay_00003114,433.35,CREDIT_CARD,TRAVEL,13.3_NOT_AS_DESCRIBED,1,0,345,0,1,0
pay_00002737,1279.48,CREDIT_CARD,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,1,116,0,0,0
pay_00006542,5231.86,DEBIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,817,0,0,0
pay_00002375,583.16,DEBIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,989,1,0,0
pay_00004542,461.19,UPI,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,0,721,0,1,0
pay_00003333,425.32,NETBANKING,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,1,763,3,0,0
pay_00006315,4163.87,CREDIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,46,0,0,1
pay_00008849,168.88,CREDIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,2,558,0,0,0
pay_00008005,778.19,UPI,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,0,398,0,0,0
pay_00004435,594.01,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,80,1,0,0
pay_00008118,382.59,DEBIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,235,0,0,0
pay_00002253,2751.66,CREDIT_CARD,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,0,0,703,1,0,0
pay_00000912,1567.84,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,0,0,554,0,0,0
pay_00003777,1354.16,CREDIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,775,1,0,0
pay_00009655,1340.67,CREDIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,443,0,0,0
pay_00004070,688.07,CREDIT_CARD,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,814,0,0,0
pay_00006780,757.79,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,0,0,663,2,0,1
pay_00006826,429.55,CREDIT_CARD,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,2,876,0,0,0
pay_00000890,2021.64,NETBANKING,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,976,0,0,0
pay_00009233,1007.97,CREDIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,232,0,0,0
pay_00002234,1753.05,UPI,TRAVEL,13.3_NOT_AS_DESCRIBED,1,2,984,0,0,0
pay_00004083,2162.01,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,809,0,0,0
pay_00008558,2317.82,CREDIT_CARD,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,1,839,0,0,0
pay_00005498,1363.53,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,215,0,0,0
pay_00007344,1177.93,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,606,0,0,1
pay_00007867,736.58,UPI,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,473,0,0,0
pay_00007228,4518.36,CREDIT_CARD,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,0,665,0,1,1
pay_00003387,1322.42,UPI,GAMING,10.5_VISA_EASY_PAYMENT,1,0,320,1,0,0
pay_00003517,830.66,NETBANKING,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,519,0,0,0
pay_00000760,346.74,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,847,1,0,1
pay_00009046,859.32,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,386,2,0,0
pay_00006329,181.22,NETBANKING,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,286,0,0,0
pay_00000966,2004.35,UPI,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,0,993,0,0,0
pay_00004602,3699.51,UPI,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,0,803,0,0,0
pay_00000921,1102.48,CREDIT_CARD,TRAVEL,13.3_NOT_AS_DESCRIBED,1,0,688,0,0,0
pay_00009951,1775.38,WALLET,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,3,0,0,0
pay_00003877,3272.05,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,611,0,0,0
pay_00005882,766.49,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,413,3,0,0
pay_00007787,3969.85,CREDIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,162,0,1,1
pay_00000944,446.8,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,1,516,0,0,0
pay_00006070,4572.19,UPI,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,1,2,788,1,0,1
pay_00004078,2295.29,UPI,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,853,0,0,0
pay_00000949,1464.77,WALLET,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,0,0,397,0,0,0
pay_00003120,573.72,CREDIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,561,0,0,0
pay_00002271,828.01,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,0,0,55,0,0,0
pay_00008773,895.04,CREDIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,790,0,0,0
pay_00009622,840.6,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,161,0,0,0
pay_00000141,535.09,UPI,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,148,0,0,0
pay_00002920,690.22,NETBANKING,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,54,0,0,0
pay_00001210,933.16,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,410,1,0,0
pay_00003927,1716.04,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,489,0,1,0
pay_00004754,3064.74,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,407,0,0,0
pay_00007087,1545.8,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,746,0,0,0
pay_00009301,1124.96,DEBIT_CARD,GAMING,13.3_NOT_AS_DESCRIBED,0,0,737,0,0,0
pay_00007313,775.5,CREDIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,3,832,0,0,0
pay_00000996,3839.05,NETBANKING,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,364,0,0,0
pay_00009640,1091.29,UPI,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,763,0,0,0
pay_00005916,6357.74,UPI,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,391,2,0,0
pay_00000377,135.32,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,346,0,0,0
pay_00006696,1726.44,CREDIT_CARD,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,361,0,0,0
pay_00005177,236.05,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,383,0,0,0
pay_00002342,225.37,UPI,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,1,0,437,0,0,0
pay_00000387,393.0,WALLET,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,0,69,0,0,0
pay_00004067,5905.71,UPI,RETAIL,13.3_NOT_AS_DESCRIBED,1,1,244,0,0,0
pay_00003638,616.83,CREDIT_CARD,TRAVEL,13.3_NOT_AS_DESCRIBED,1,0,812,0,0,0
pay_00005975,4662.98,NETBANKING,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,394,0,0,0
pay_00006881,445.79,DEBIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,771,0,0,0
pay_00002921,1970.43,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,414,0,0,0
pay_00007895,2933.41,CREDIT_CARD,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,0,871,2,0,1
pay_00009496,1125.74,NETBANKING,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,3,0,0,0
pay_00008640,2733.07,NETBANKING,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,0,0,728,0,0,0
pay_00001107,2229.71,CREDIT_CARD,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,56,0,0,1
pay_00001521,4187.09,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,852,0,0,0
pay_00001047,137.06,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,839,0,0,0
pay_00001135,218.78,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,476,0,0,0
pay_00005921,5164.9,NETBANKING,RETAIL,10.5_VISA_EASY_PAYMENT,1,0,266,0,0,1
pay_00005029,293.97,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,2,944,0,0,0
pay_00008827,698.49,DEBIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,3,631,0,0,0
pay_00006026,3216.36,DEBIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,2,887,1,0,0
pay_00002268,506.6,CREDIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,417,0,1,0
pay_00000639,810.5,UPI,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,0,0,640,0,0,1
pay_00007216,1351.19,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,0,0,147,1,0,0
pay_00002324,2704.12,UPI,RETAIL,10.5_VISA_EASY_PAYMENT,1,2,56,0,0,0
pay_00002281,773.78,WALLET,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,1,92,0,0,0
pay_00001064,920.6,UPI,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,1,258,0,0,0
pay_00006301,976.86,CREDIT_CARD,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,243,0,1,0
pay_00002099,856.2,CREDIT_CARD,ELECTRONICS,10.5_VISA_EASY_PAYMENT,1,0,961,1,0,0
pay_00005558,582.58,NETBANKING,GAMING,10.4_FRAUDULENT_TRANSACTION,0,0,534,0,0,0
pay_00004693,1202.65,CREDIT_CARD,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,0,0,985,0,0,0
pay_00002653,180.66,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,274,0,0,0
pay_00008177,2066.86,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,872,0,0,0
pay_00009389,1294.91,UPI,DIGITAL_SERVICES,13.3_NOT_AS_DESCRIBED,1,1,292,0,0,0
pay_00008360,2612.51,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,602,0,1,0
pay_00008406,105.59,NETBANKING,RETAIL,13.3_NOT_AS_DESCRIBED,1,0,77,0,0,0
pay_00000914,1304.6,NETBANKING,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,1,754,0,0,0
pay_00005204,5733.66,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,1,209,0,0,0
pay_00000346,1612.17,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,71,0,0,0
pay_00009158,1715.97,UPI,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,0,5,1,0,1
pay_00009854,3081.98,UPI,RETAIL,13.3_NOT_AS_DESCRIBED,1,0,386,0,0,0
pay_00009029,931.53,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,1,218,0,0,0
pay_00001132,226.78,UPI,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,0,0,985,0,0,0
pay_00001432,1106.63,WALLET,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,944,0,0,0
pay_00004731,205.0,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,0,0,313,1,0,0
pay_00006074,650.28,NETBANKING,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,1,1,827,0,0,0
pay_00008054,2524.48,UPI,TRAVEL,10.4_FRAUDULENT_TRANSACTION,0,1,393,0,0,1
pay_00005479,643.81,UPI,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,90,0,0,0
pay_00003760,291.56,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,509,1,1,1
pay_00003024,187.37,CREDIT_CARD,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,0,1,254,0,0,1
pay_00002169,689.8,UPI,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,916,0,0,0
pay_00000778,2009.64,DEBIT_CARD,DIGITAL_SERVICES,13.1_MERCHANDISE_NOT_RECEIVED,1,0,655,1,0,0
pay_00007258,2011.45,DEBIT_CARD,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,0,963,0,0,0
pay_00008165,776.92,UPI,RETAIL,10.5_VISA_EASY_PAYMENT,0,0,537,0,0,0
pay_00000004,354.44,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,176,0,0,0
pay_00008436,997.02,UPI,RETAIL,13.3_NOT_AS_DESCRIBED,1,0,864,1,0,0
pay_00007599,595.0,DEBIT_CARD,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,0,0,862,0,0,1
pay_00004854,1581.96,UPI,RETAIL,10.5_VISA_EASY_PAYMENT,1,0,379,0,0,0
